track_id,t,y,x,pred
217.0,105.0,53.31053604436229,143.51386321626617,0
217.0,106.0,53.14147286821706,145.6918604651163,0
217.0,107.0,53.33941605839416,144.3175182481752,0
217.0,108.0,56.44913627639156,146.72360844529751,0
217.0,109.0,60.02697495183045,149.78227360308284,0
217.0,110.0,59.0939226519337,145.93370165745856,0
217.0,111.0,55.35632183908046,146.03639846743295,0
217.0,112.0,54.27067669172932,144.9436090225564,0
217.0,113.0,51.72932330827068,143.69736842105263,0
217.0,114.0,52.85192307692308,143.85576923076923,0
217.0,115.0,52.9806338028169,144.54225352112675,0
217.0,116.0,51.33812949640288,144.62769784172662,0
217.0,117.0,54.6588868940754,145.19569120287252,0
217.0,118.0,52.685251798561154,142.91906474820144,0
217.0,119.0,53.163963963963965,144.64684684684684,2
217.0,120.0,53.75441696113074,144.18374558303887,2
217.0,121.0,51.95503597122302,144.16906474820144,2
217.0,122.0,53.83603603603604,144.77477477477478,0
217.0,123.0,50.996350364963504,143.08211678832117,0
217.0,124.0,52.40429338103757,142.91771019677995,0
217.0,125.0,50.37105751391466,142.27272727272728,0
217.0,126.0,49.20075046904315,143.41463414634146,0
217.0,127.0,46.6679462571977,144.77735124760076,0
217.0,128.0,47.38740458015267,145.74809160305344,0
217.0,129.0,47.854330708661415,144.34448818897638,0
217.0,130.0,46.74324324324324,145.8610038610039,0
217.0,131.0,46.55152671755725,144.0648854961832,0
217.0,132.0,47.57713248638839,144.005444646098,0
217.0,133.0,47.46892655367232,144.23352165725046,0
217.0,134.0,46.84171322160149,144.64804469273744,0
217.0,135.0,46.82466281310212,146.0635838150289,0
217.0,136.0,48.514619883040936,145.3684210526316,0
217.0,137.0,48.94979919678715,146.7710843373494,0
217.0,138.0,47.58284600389864,147.2027290448343,0
217.0,139.0,47.706563706563706,148.6042471042471,0
217.0,140.0,48.19762845849802,148.66205533596838,0
217.0,141.0,49.51076320939335,148.59099804305285,0
217.0,142.0,48.13682092555332,148.80684104627767,0
217.0,143.0,48.5609756097561,149.29471544715446,2
217.0,144.0,48.892712550607285,148.89473684210526,2
217.0,145.0,48.73804573804574,149.24116424116423,2
217.0,146.0,49.67058823529412,150.92352941176472,2
217.0,147.0,50.8639175257732,148.55051546391752,2
217.0,148.0,51.51717171717172,146.42222222222222,2
217.0,149.0,50.76862745098039,144.55882352941177,2
217.0,150.0,51.45454545454545,145.22823984526113,2
217.0,151.0,51.99802371541502,146.3913043478261,2
217.0,152.0,51.69960474308301,147.62252964426878,2
217.0,153.0,51.40890688259109,146.5,2
217.0,154.0,51.47717842323652,148.52697095435684,2
217.0,155.0,52.89183673469388,148.57755102040815,2
217.0,156.0,54.40631578947369,149.06315789473683,2
219.0,41.0,18.14583333333333,0.875,1
219.0,42.0,16.852941176470587,1.1764705882352942,1
219.0,43.0,10.9,2.05,1
219.0,44.0,6.093023255813954,1.255813953488372,1
222.0,41.0,100.7629179331307,137.92401215805472,1
222.0,42.0,98.86902654867257,144.7079646017699,1
222.0,43.0,97.11947626841244,144.52045826513913,1
222.0,44.0,97.37673130193906,146.79085872576178,1
222.0,45.0,97.50150150150152,146.3978978978979,1
224.0,42.0,21.1,228.8,0
224.0,43.0,21.023391812865498,227.35672514619884,0
225.0,42.0,63.18287937743191,39.568093385214006,1
225.0,43.0,59.46127946127946,28.51851851851852,1
225.0,44.0,61.21818181818182,24.05818181818182,1
225.0,45.0,59.80859375,26.1875,1
225.0,46.0,56.98287671232877,14.561643835616437,1
225.0,47.0,53.21052631578947,7.6466165413533815,1
225.0,48.0,50.687179487179485,4.384615384615387,1
225.0,49.0,52.053763440860216,4.747311827956992,1
225.0,50.0,51.603896103896105,4.194805194805191,1
225.0,51.0,52.36363636363637,0.9090909090909065,2
227.0,43.0,80.94117647058823,184.0196078431373,1
227.0,44.0,37.77935943060498,193.0533807829181,1
227.0,45.0,48.51929824561404,189.34035087719295,1
229.0,44.0,5.421296296296297,38.69907407407408,1
229.0,45.0,12.220408163265306,28.6530612244898,1
229.0,46.0,5.487804878048781,36.1609756097561,1
230.0,44.0,1.843137254901961,52.62745098039216,3
230.0,45.0,3.4693877551020407,55.3469387755102,3
230.0,46.0,2.4074074074074074,54.888888888888886,3
231.0,44.0,6.22972972972973,193.16216216216216,0
231.0,45.0,4.082644628099174,192.1239669421488,0
231.0,46.0,3.610619469026549,190.68141592920355,0
231.0,47.0,4.378378378378378,192.32432432432432,0
231.0,48.0,1.9382716049382722,193.641975308642,0
231.0,49.0,4.310975609756097,195.0731707317073,0
231.0,50.0,4.204545454545454,196.4375,0
231.0,51.0,7.389558232931727,198.5582329317269,0
231.0,52.0,7.542553191489362,198.65248226950357,0
231.0,53.0,5.826612903225806,195.83064516129036,0
231.0,54.0,3.803571428571429,191.20238095238096,0
231.0,55.0,3.09493670886076,188.67088607594937,0
231.0,56.0,3.108108108108108,187.2027027027027,0
231.0,57.0,2.2795698924731185,188.2258064516129,1
231.0,58.0,1.8307692307692305,188.23076923076923,0
231.0,59.0,1.5,189.8125,2
233.0,44.0,85.4939024390244,120.33536585365852,0
233.0,45.0,83.77586206896552,119.36781609195404,0
234.0,44.0,169.51525423728813,47.70508474576271,3
234.0,45.0,170.6138613861386,49.613861386138616,3
235.0,45.0,109.58709677419355,159.36774193548388,1
235.0,46.0,108.87083333333334,157.70416666666668,1
235.0,47.0,113.63848396501456,151.50728862973762,1
235.0,48.0,122.37872340425533,138.0936170212766,1
235.0,49.0,121.91318327974275,128.04823151125402,1
235.0,50.0,118.53495440729483,122.81155015197568,1
235.0,51.0,115.76679841897231,126.70355731225295,1
236.0,45.0,224.52631578947367,227.26315789473685,3
236.0,46.0,223.74074074074076,226.55555555555557,3
236.0,47.0,223.6046511627907,227.95348837209303,3
236.0,48.0,223.3267326732673,228.55445544554456,3
236.0,49.0,223.63513513513516,227.90540540540545,3
236.0,50.0,224.16071428571428,227.64285714285717,3
236.0,51.0,224.3061224489796,227.44897959183675,3
236.0,52.0,224.54761904761904,229.45238095238096,3
236.0,53.0,224.30645161290323,227.6451612903226,3
236.0,54.0,224.18055555555557,227.27777777777777,3
236.0,55.0,224.22222222222223,228.11111111111111,3
236.0,56.0,224.04054054054052,227.59459459459455,3
236.0,57.0,224.8709677419355,229.32258064516128,3
236.0,58.0,224.44,228.42,3
236.0,59.0,224.5581395348837,228.093023255814,3
236.0,60.0,223.86666666666667,229.0,3
236.0,61.0,223.96969696969697,228.0909090909091,0
236.0,62.0,223.7027027027027,226.32432432432432,1
236.0,63.0,224.13636363636363,226.6515151515152,1
236.0,64.0,222.9318181818182,225.97727272727272,1
236.0,65.0,224.24242424242425,224.3030303030303,1
236.0,66.0,223.92156862745097,224.3921568627451,1
236.0,67.0,224.3823529411765,222.55882352941177,1
236.0,68.0,223.7555555555556,223.48888888888888,1
237.0,46.0,1.475409836065574,117.01639344262296,1
237.0,47.0,3.9583333333333335,123.54166666666669,1
237.0,48.0,4.434343434343434,123.18686868686868,1
237.0,49.0,4.399159663865547,116.60084033613444,1
237.0,50.0,2.239130434782609,110.97826086956522,1
238.0,46.0,11.341176470588236,19.55,1
238.0,47.0,14.150458715596333,30.31559633027523,1
238.0,48.0,18.12987012987013,28.4,1
238.0,49.0,19.463414634146343,28.747967479674795,1
238.0,50.0,21.58663366336633,29.68811881188119,1
238.0,51.0,11.083783783783783,26.543243243243243,1
238.0,52.0,10.465968586387437,25.421465968586386,1
239.0,46.0,17.618867924528303,124.20754716981132,0
239.0,47.0,25.152466367713004,127.86547085201794,1
239.0,48.0,41.83846153846154,115.03846153846152,1
239.0,49.0,44.95366795366795,110.3899613899614,1
239.0,50.0,45.92045454545455,110.15530303030305,1
239.0,51.0,43.880434782608695,107.8695652173913,1
239.0,52.0,43.90551181102362,109.3976377952756,1
239.0,53.0,38.74906367041199,109.34831460674155,1
239.0,54.0,38.40625,103.88541666666669,1
239.0,55.0,36.01351351351352,101.79391891891892,1
239.0,56.0,32.78135048231511,101.59163987138264,0
239.0,57.0,36.239583333333336,105.76388888888889,0
239.0,58.0,36.81931464174455,109.34579439252336,0
239.0,59.0,36.71296296296296,108.04012345679013,0
239.0,60.0,34.1672131147541,106.32459016393445,0
239.0,61.0,35.59312320916906,108.31518624641834,0
239.0,62.0,32.49662162162162,111.42229729729728,0
239.0,63.0,30.7153024911032,114.5729537366548,0
239.0,64.0,30.1,115.34848484848484,0
239.0,65.0,26.63192182410424,117.9543973941368,0
239.0,66.0,23.533132530120483,120.0933734939759,0
239.0,67.0,25.769461077844312,118.41017964071855,0
239.0,68.0,26.284375,117.053125,0
239.0,69.0,27.23357664233577,118.26642335766424,0
239.0,70.0,30.346153846153847,117.34615384615384,0
239.0,71.0,29.940438871473354,116.43573667711598,0
239.0,72.0,35.41463414634146,117.45644599303137,0
239.0,73.0,35.349544072948326,116.46808510638296,0
239.0,74.0,32.105555555555554,116.31944444444444,0
239.0,75.0,31.818181818181817,116.74242424242424,0
239.0,76.0,31.348101265822784,118.10443037974684,0
239.0,77.0,23.705202312138727,119.39595375722544,0
239.0,78.0,19.673076923076923,122.32967032967034,0
239.0,79.0,21.2997542997543,121.06879606879608,0
239.0,80.0,21.849624060150376,121.13784461152882,0
239.0,81.0,22.04485488126649,125.5197889182058,0
239.0,82.0,18.480211081794195,129.71503957783642,0
239.0,83.0,21.336708860759494,127.44050632911392,0
239.0,84.0,20.720101781170484,126.57760814249365,0
239.0,85.0,18.448548812664907,128.84696569920845,0
239.0,86.0,19.258064516129032,128.42183622828784,0
239.0,87.0,20.895454545454545,127.33181818181818,2
239.0,88.0,23.1592039800995,125.29601990049753,2
239.0,89.0,23.27601809954751,124.4841628959276,2
239.0,90.0,24.65588914549653,122.54503464203232,2
239.0,91.0,25.943529411764708,125.53647058823528,2
239.0,92.0,24.03125,126.27403846153848,2
239.0,93.0,24.4475,125.125,2
239.0,94.0,26.2375,125.0025,2
239.0,95.0,27.369614512471657,126.47392290249434,2
239.0,96.0,28.693548387096776,124.99769585253456,0
239.0,97.0,31.80522565320665,121.75059382422803,0
239.0,98.0,31.095794392523363,122.09579439252336,0
239.0,99.0,30.21444695259593,123.744920993228,2
239.0,100.0,30.605022831050228,124.04566210045662,2
239.0,101.0,29.02017937219731,127.36322869955156,2
239.0,102.0,29.133489461358312,128.86651053864168,2
239.0,103.0,29.11208791208791,128.76703296703295,2
239.0,104.0,31.7887323943662,129.4882629107981,2
239.0,105.0,31.55841121495327,129.18691588785046,2
239.0,106.0,32.221739130434784,129.5391304347826,0
239.0,107.0,32.089285714285715,129.05803571428572,0
239.0,108.0,33.738853503184714,132.0700636942675,0
239.0,109.0,36.62470308788598,137.94299287410925,0
239.0,110.0,35.66903073286052,133.77068557919625,0
239.0,111.0,31.913752913752912,131.9090909090909,0
239.0,112.0,31.563636363636363,131.62954545454545,0
239.0,113.0,29.0,131.13725490196077,0
239.0,114.0,29.964989059080963,132.05251641137855,0
239.0,115.0,28.573660714285715,132.16741071428572,0
239.0,116.0,27.10572687224669,132.92511013215858,2
239.0,117.0,31.389521640091115,133.41230068337129,2
239.0,118.0,29.3579418344519,131.5615212527964,2
239.0,119.0,29.68384074941452,132.59484777517565,2
239.0,120.0,30.61635220125786,131.69392033542977,2
239.0,121.0,29.821739130434786,130.4586956521739,2
239.0,122.0,31.247311827956988,132.0021505376344,2
239.0,123.0,29.33783783783784,130.77252252252254,2
239.0,124.0,28.72035794183445,130.03131991051455,2
239.0,125.0,27.884187082405344,128.52115812917594,0
239.0,126.0,26.535416666666663,129.47708333333333,0
239.0,127.0,23.830866807610995,130.384778012685,0
239.0,128.0,26.03703703703704,131.43572984749454,0
239.0,129.0,25.824833702882483,130.9090909090909,0
239.0,130.0,25.33974358974359,129.98504273504273,0
239.0,131.0,24.891257995735607,128.90831556503198,0
239.0,132.0,25.84026258205689,129.42669584245075,0
239.0,133.0,25.96145124716553,128.71201814058958,0
239.0,134.0,25.484782608695653,129.0717391304348,0
239.0,135.0,24.63519313304721,130.63948497854076,0
239.0,136.0,25.53894736842105,130.85263157894738,0
239.0,137.0,25.806100217864923,130.9433551198257,0
239.0,138.0,25.17763157894737,131.96271929824562,0
239.0,139.0,23.89450549450549,134.15384615384616,0
239.0,140.0,24.644295302013425,134.63534675615213,0
239.0,141.0,24.635964912280706,133.8859649122807,2
239.0,142.0,25.481798715203425,134.05567451820127,2
239.0,143.0,25.11529933481153,134.2039911308204,2
239.0,144.0,25.465065502183407,133.62663755458516,2
239.0,145.0,25.959100204498977,132.34151329243355,2
239.0,146.0,27.728813559322035,133.24364406779662,1
239.0,147.0,28.27061310782241,130.82875264270612,0
239.0,148.0,29.98068669527897,127.68884120171674,0
239.0,149.0,28.94866529774127,126.83778234086242,1
239.0,150.0,28.940552016985137,127.53715498938428,1
239.0,151.0,30.05895691609977,128.73242630385488,1
239.0,152.0,30.27801724137931,130.16594827586206,2
239.0,153.0,30.345652173913045,129.51956521739132,2
239.0,154.0,29.374749498998,130.749498997996,2
239.0,155.0,31.252136752136757,131.12820512820514,2
239.0,156.0,32.38963963963964,130.99324324324326,2
240.0,46.0,21.42960288808664,224.956678700361,1
240.0,47.0,24.42293906810036,225.5304659498208,1
240.0,48.0,23.832236842105264,219.69736842105263,1
240.0,49.0,24.91126279863481,218.5938566552901,1
240.0,50.0,24.305263157894736,224.52280701754387,1
240.0,51.0,23.709923664122137,230.09923664122135,1
240.0,52.0,23.09717868338558,232.71473354231972,1
240.0,53.0,21.80830670926517,224.6964856230032,1
240.0,54.0,20.91044776119403,221.93283582089552,1
240.0,55.0,22.460377358490565,222.16603773584905,1
240.0,56.0,22.94298245614035,225.72368421052636,1
240.0,57.0,23.669090909090908,229.9454545454545,1
240.0,58.0,21.47887323943662,228.3767605633803,1
240.0,59.0,24.526699029126213,230.31796116504853,1
240.0,60.0,25.1415313225058,233.63341067285384,1
240.0,61.0,24.6892523364486,232.6285046728972,1
240.0,62.0,24.18510158013544,231.8058690744921,1
242.0,46.0,55.51111111111111,188.38888888888889,0
242.0,47.0,49.9966611018364,191.1602671118531,0
242.0,48.0,56.92553191489362,186.46010638297872,0
242.0,49.0,57.335149863760215,187.00272479564032,0
242.0,50.0,55.74938574938575,186.7764127764128,0
242.0,51.0,56.595454545454544,186.39545454545456,0
242.0,52.0,55.04932735426009,188.5269058295964,0
242.0,53.0,53.93103448275862,186.47816091954024,0
242.0,54.0,57.492537313432834,186.15174129353235,0
242.0,55.0,54.98300970873787,187.2961165048544,0
242.0,56.0,55.10617283950617,188.2567901234568,0
242.0,57.0,55.6328125,188.15625,0
242.0,58.0,55.1318407960199,188.9253731343284,0
242.0,59.0,54.98966408268734,187.49095607235145,0
242.0,60.0,54.99769585253456,187.705069124424,0
242.0,61.0,54.11707317073171,187.2341463414634,0
242.0,62.0,53.49082568807339,185.32798165137612,0
242.0,63.0,56.38344226579521,185.91721132897604,0
242.0,64.0,57.25757575757576,183.94372294372292,0
242.0,65.0,55.09843400447427,182.62192393736015,0
242.0,66.0,55.133159268929504,181.57441253263707,0
242.0,67.0,56.43103448275862,183.4784482758621,0
242.0,68.0,56.78409090909091,181.85227272727272,0
242.0,69.0,56.43657817109145,177.84070796460176,0
242.0,70.0,57.34982332155477,176.660777385159,0
242.0,71.0,57.55514705882353,177.09558823529412,0
242.0,72.0,60.70242214532872,176.64359861591694,0
242.0,73.0,60.37549407114624,176.22529644268775,0
242.0,74.0,58.46735395189003,176.7422680412371,0
242.0,75.0,59.99470899470899,178.85978835978835,0
242.0,76.0,59.60372340425532,178.20744680851064,0
242.0,77.0,57.797701149425286,178.87126436781608,0
242.0,78.0,58.405204460966544,181.60594795539035,0
242.0,79.0,56.89083820662768,183.29044834307996,0
242.0,80.0,57.83809523809524,183.1561904761905,0
242.0,81.0,57.17082533589252,186.47408829174665,0
242.0,82.0,55.44833948339483,185.2250922509225,0
242.0,83.0,56.04655870445344,185.45951417004048,0
242.0,84.0,56.52801724137931,185.2155172413793,0
242.0,85.0,55.478615071283095,185.11201629327903,0
242.0,86.0,53.78583765112263,188.12953367875647,0
242.0,87.0,56.22284122562674,182.20055710306409,0
242.0,88.0,57.95629820051414,182.12339331619535,0
242.0,89.0,57.63157894736842,180.48872180451127,0
242.0,90.0,58.49528301886792,180.46226415094335,0
242.0,91.0,59.42713567839196,181.1155778894472,0
242.0,92.0,58.75714285714286,184.19183673469388,0
242.0,93.0,61.11392405063291,181.43037974683543,0
242.0,94.0,61.70576540755467,182.28429423459244,0
242.0,95.0,62.25140712945591,184.07692307692307,0
242.0,96.0,63.51291512915129,185.47785977859775,0
242.0,97.0,67.7905544147844,182.2936344969199,0
242.0,98.0,65.19847328244275,180.4198473282443,1
242.0,99.0,70.51063829787235,178.79905437352247,1
242.0,100.0,68.03471074380165,181.05785123966945,1
242.0,101.0,72.15,179.92608695652174,1
242.0,102.0,73.10675381263617,179.51416122004358,1
242.0,103.0,71.48230088495575,179.7433628318584,1
242.0,104.0,74.06224066390041,180.2157676348548,1
242.0,105.0,73.82474226804123,179.459793814433,3
242.0,106.0,74.5458089668616,181.5282651072125,1
242.0,107.0,74.59038461538462,179.775,1
242.0,108.0,78.32971800433839,181.29284164859,0
242.0,109.0,79.63915547024952,185.70057581573897,0
242.0,110.0,73.55379746835443,182.04113924050637,1
242.0,111.0,70.40751445086705,182.3323699421965,1
242.0,112.0,75.31929824561404,181.57543859649124,1
242.0,113.0,74.25757575757575,180.8598484848485,1
242.0,114.0,76.65831435079727,179.2004555808656,1
242.0,115.0,74.27015250544662,179.89978213507626,1
242.0,116.0,70.31654676258992,182.71223021582733,1
242.0,117.0,69.70370370370371,185.36592592592592,1
242.0,118.0,82.10059171597634,176.9940828402367,0
243.0,46.0,67.0,283.0722891566265,0
243.0,47.0,69.26315789473684,284.7631578947368,0
243.0,48.0,69.36842105263158,283.64473684210526,0
243.0,49.0,69.20289855072464,284.1304347826087,0
243.0,50.0,67.59803921568627,282.578431372549,0
243.0,51.0,69.55,282.71666666666664,0
243.0,52.0,70.1937984496124,282.4496124031008,0
243.0,53.0,69.10493827160494,281.48148148148147,0
243.0,54.0,67.55555555555556,280.6777777777778,0
243.0,55.0,68.7165991902834,279.9392712550607,0
243.0,56.0,68.83076923076923,280.28076923076924,0
243.0,57.0,72.26807228915662,280.15060240963857,0
243.0,58.0,72.370607028754,279.6932907348243,0
243.0,59.0,71.81212121212121,280.06666666666666,0
243.0,60.0,73.25077399380805,279.8142414860681,0
243.0,61.0,75.73255813953489,275.7674418604651,1
243.0,62.0,76.52884615384616,268.74759615384613,1
243.0,63.0,77.54651162790698,270.06511627906974,1
243.0,64.0,76.80645161290323,272.6873449131514,0
243.0,65.0,76.40609137055837,271.6675126903553,0
243.0,66.0,74.85,272.45952380952383,0
243.0,67.0,74.98697916666667,275.1979166666667,0
243.0,68.0,74.90602409638554,275.3734939759036,0
243.0,69.0,73.1336898395722,277.30748663101605,0
243.0,70.0,74.94373401534527,276.31713554987215,0
243.0,71.0,73.88304093567251,275.6140350877193,0
243.0,72.0,74.12250712250712,276.8831908831909,0
243.0,73.0,74.29824561403508,277.64619883040933,0
